interval_id,elapsed_s,classical_speed_mps,reference_speed_mps,target_residual_mps,predicted_residual_mps,ml_corrected_speed_mps
VALIDATION_02_OUTAGE_05,2161.0,10.298839836349535,10.761944444444445,0.4631046,-1.7871115,8.511728315582323
VALIDATION_02_OUTAGE_05,2161.2,10.57231180630197,10.753888888888888,0.18157709,-1.9433749,8.628936934094328
VALIDATION_02_OUTAGE_05,2161.399,10.747242092433025,10.866944444444444,0.119702354,-2.1965208,8.550721287074138
VALIDATION_02_OUTAGE_05,2161.599,10.936029866235604,10.726944444444444,-0.20908542,-2.1666768,8.769353106515755
VALIDATION_02_OUTAGE_05,2161.799,11.15786179226032,10.791944444444445,-0.36591735,-1.6959246,9.461937152558477
VALIDATION_02_OUTAGE_05,2162.0,11.441288193471006,10.803055555555554,-0.63823265,-1.5849161,9.856372078663878
VALIDATION_02_OUTAGE_05,2162.199,11.681662057420008,10.805000000000001,-0.8766621,-1.6737852,10.007876847764246
VALIDATION_02_OUTAGE_05,2162.399,11.865613103826682,10.748055555555556,-1.1175575,-1.8546134,10.010999680479209
VALIDATION_02_OUTAGE_05,2162.599,12.096122276880688,10.715,-1.3811222,-2.7498198,9.34630252132649
VALIDATION_02_OUTAGE_05,2162.799,12.300153456257444,10.801944444444445,-1.498209,-2.9457054,9.354448042439085
VALIDATION_02_OUTAGE_05,2162.999,12.569993314781003,10.58611111111111,-1.9838822,-3.2885904,9.281402883567624
VALIDATION_02_OUTAGE_05,2163.199,12.804916282926609,10.453888888888889,-2.3510275,-3.312945,9.491971393858005
VALIDATION_02_OUTAGE_05,2163.4,13.02161218948123,10.596944444444444,-2.4246678,-4.2570314,8.764580748746367
VALIDATION_02_OUTAGE_05,2163.599,13.424529100160866,10.616111111111111,-2.808418,-5.465239,7.959290052156716
VALIDATION_02_OUTAGE_05,2163.8,13.824195520079828,10.555000000000001,-3.2691956,-5.336162,8.488033429778314
VALIDATION_02_OUTAGE_05,2163.999,14.064645316960775,10.50388888888889,-3.5607564,-5.4661264,8.598518875005208
VALIDATION_02_OUTAGE_05,2164.199,14.292983807399809,10.511111111111111,-3.7818727,-5.5420237,8.750960148647367
VALIDATION_02_OUTAGE_05,2164.399,14.491830414062386,10.393888888888888,-4.0979414,-5.445879,9.045951431518441
VALIDATION_02_OUTAGE_05,2164.599,14.677060917042606,10.31,-4.367061,-5.412959,9.264101818226688
VALIDATION_02_OUTAGE_05,2164.799,14.942676073441278,10.33611111111111,-4.606565,-5.2363772,9.706298834213984
VALIDATION_02_OUTAGE_05,2164.999,15.170616917087383,10.15111111111111,-5.019506,-5.5806146,9.590002350284404
VALIDATION_02_OUTAGE_05,2165.199,15.294206018109215,9.916944444444445,-5.3772616,-5.375845,9.918361062664879
VALIDATION_02_OUTAGE_05,2165.399,15.461877517397655,9.865,-5.5968776,-5.557461,9.904416732485545
VALIDATION_02_OUTAGE_05,2165.599,15.588988527051434,9.523055555555556,-6.0659328,-4.4703293,11.118659242383465
VALIDATION_02_OUTAGE_05,2165.8,15.731799291830306,9.266111111111112,-6.465688,-5.4992027,10.232596563558822
VALIDATION_02_OUTAGE_05,2166.0,15.935115414995192,9.118055555555555,-6.81706,-5.8077545,10.12736089839363
VALIDATION_02_OUTAGE_05,2166.2,16.064893774460216,8.97111111111111,-7.093783,-5.974448,10.09044557041969
VALIDATION_02_OUTAGE_05,2166.399,16.26006632593754,8.701944444444445,-7.5581217,-6.225413,10.034653480325968
VALIDATION_02_OUTAGE_05,2166.599,16.42665312587423,8.57,-7.856653,-6.559911,9.866742351643271
VALIDATION_02_OUTAGE_05,2166.8,16.665082994353547,8.448055555555555,-8.217028,-6.8966637,9.768419328582063
VALIDATION_02_OUTAGE_05,2166.999,16.88331855854206,8.32,-8.563318,-7.6533585,9.229960099069405
VALIDATION_02_OUTAGE_05,2167.201,17.09487286861896,8.391944444444444,-8.702929,-7.8684864,9.226386464200015
VALIDATION_02_OUTAGE_05,2167.4,17.311421049678895,8.356944444444444,-8.954476,-8.177893,9.133528364742372
VALIDATION_02_OUTAGE_05,2167.6,17.56586881309632,8.331111111111111,-9.234757,-9.093168,8.472700554429327
VALIDATION_02_OUTAGE_05,2167.799,17.806510098153026,8.276944444444444,-9.529566,-8.658372,9.148138172799023
VALIDATION_02_OUTAGE_05,2167.999,18.092779484764037,8.305000000000001,-9.78778,-9.475618,8.61716112233728
VALIDATION_02_OUTAGE_05,2168.2,18.448425041872095,8.21888888888889,-10.229536,-10.734926,7.713498818117213
VALIDATION_02_OUTAGE_05,2168.399,18.758589781218852,8.273888888888889,-10.484701,-10.862943,7.895647085601176
VALIDATION_02_OUTAGE_05,2168.6,19.10908656694901,8.25,-10.859087,-11.231207,7.8778796730281115
VALIDATION_02_OUTAGE_05,2168.799,19.454279548148335,8.25,-11.20428,-11.598476,7.855803138236226
VALIDATION_02_OUTAGE_05,2169.0,19.84729656143808,8.228055555555555,-11.619241,-11.832411,8.014885749060149
VALIDATION_02_OUTAGE_05,2169.199,20.278158622628702,8.098888888888888,-12.17927,-11.915878,8.362280326730264
VALIDATION_02_OUTAGE_05,2169.4,20.65613713814889,8.161111111111111,-12.495026,-11.942932,8.713205009242639
VALIDATION_02_OUTAGE_05,2169.599,21.14312955725967,8.091944444444444,-13.051185,-11.96044,9.182689875252834
VALIDATION_02_OUTAGE_05,2169.8,21.576446317046074,7.996111111111111,-13.580336,-11.966427,9.61001946768084
VALIDATION_02_OUTAGE_05,2169.999,21.989050368918015,8.026944444444444,-13.962106,-11.967451,10.02159927333696
VALIDATION_02_OUTAGE_05,2170.199,22.39935348877067,8.014999999999999,-14.384354,-11.967897,10.431456073609539
VALIDATION_02_OUTAGE_05,2170.399,22.99456279173647,8.208055555555555,-14.786508,-11.956452,11.038110422046529
VALIDATION_02_OUTAGE_05,2170.6,23.651296748001368,8.291944444444445,-15.359352,-11.94846,11.702837122757227
VALIDATION_02_OUTAGE_05,2170.8,24.29195906709801,8.111944444444445,-16.180016,-11.938601,12.353358526936876
VALIDATION_02_OUTAGE_05,2170.999,24.86718337930106,7.3438888888888885,-17.523294,-11.934646,12.932537726530065
VALIDATION_02_OUTAGE_05,2171.2,25.530450534232514,7.359999999999999,-18.17045,-11.930697,13.59975309313144
VALIDATION_02_OUTAGE_05,2171.4,26.08467750967952,7.638055555555555,-18.446623,-11.9360485,14.14862900198909
VALIDATION_02_OUTAGE_05,2171.599,26.47123080676018,7.416944444444445,-19.054287,-11.944281,14.52695018237053
VALIDATION_02_OUTAGE_05,2171.799,26.813238063149754,8.071944444444444,-18.741293,-11.946728,14.866510310464207
VALIDATION_02_OUTAGE_05,2171.999,27.16937707730914,8.26,-18.909376,-11.94723,15.222146738258846
VALIDATION_02_OUTAGE_05,2172.199,27.60583242826907,8.213888888888889,-19.391943,-11.955859,15.649973244003935
VALIDATION_02_OUTAGE_05,2172.399,27.971444864040123,8.24388888888889,-19.727556,-11.968084,16.003360528712975
VALIDATION_02_OUTAGE_05,2172.599,28.341241228013622,8.293055555555556,-20.048185,-11.974744,16.36649738493501
VALIDATION_02_OUTAGE_05,2172.799,28.71965127708166,8.271944444444443,-20.447706,-11.976272,16.743379647748164
VALIDATION_02_OUTAGE_05,2172.999,29.114320639314325,8.290000000000001,-20.82432,-11.978929,17.13539207333532
VALIDATION_02_OUTAGE_05,2173.2,29.520351478137346,8.290000000000001,-21.230352,-11.979052,17.541299888171526
VALIDATION_02_OUTAGE_05,2173.399,29.925265502225397,8.368888888888888,-21.556377,-11.978546,17.946719359647272
VALIDATION_02_OUTAGE_05,2173.599,30.371301391758646,8.373888888888889,-21.997412,-11.979782,18.39151928726646
VALIDATION_02_OUTAGE_05,2173.799,30.81131732654737,8.328055555555556,-22.483261,-11.98072,18.830597760202156
VALIDATION_02_OUTAGE_05,2173.999,31.32416084020672,8.44111111111111,-22.883049,-11.976634,19.34752681463299
VALIDATION_02_OUTAGE_05,2174.199,31.829298169391063,8.573055555555555,-23.256243,-11.976603,19.852695615069774
VALIDATION_02_OUTAGE_05,2174.4,32.259305190194304,8.65,-23.609304,-11.975014,20.284291457284148
VALIDATION_02_OUTAGE_05,2174.6,32.65155706425145,8.758055555555556,-23.893501,-11.976447,20.675109958843734
VALIDATION_02_OUTAGE_05,2174.8,33.09452386282461,8.676111111111112,-24.418413,-11.975668,21.118855909333398
VALIDATION_02_OUTAGE_05,2174.999,33.51909079602227,8.851944444444445,-24.667147,-11.976126,21.542965078859183
VALIDATION_02_OUTAGE_05,2175.199,33.88147939831396,8.844999999999999,-25.03648,-11.978628,21.90285123974462
VALIDATION_02_OUTAGE_05,2175.399,34.23681638850549,8.963055555555556,-25.273762,-11.977693,22.259123784440547
VALIDATION_02_OUTAGE_05,2175.599,34.6323068223755,9.091944444444445,-25.540363,-11.9735775,22.65872932298585
VALIDATION_02_OUTAGE_05,2175.799,35.01517330369433,9.10611111111111,-25.909061,-11.976792,23.03838096818408
VALIDATION_02_OUTAGE_05,2175.999,35.31510218764347,9.085,-26.230103,-11.976912,23.338190642843664
VALIDATION_02_OUTAGE_05,2176.199,35.60592606088477,9.103055555555555,-26.50287,-11.979592,23.626333737581547
VALIDATION_02_OUTAGE_05,2176.399,35.944340922378125,9.083055555555555,-26.861286,-11.98198,23.96236059858662
VALIDATION_02_OUTAGE_05,2176.599,36.20573576756949,9.023055555555556,-27.18268,-11.983842,24.221893871512364
VALIDATION_02_OUTAGE_05,2176.8,36.49975569202417,9.041944444444445,-27.457811,-11.983464,24.51629145099634
VALIDATION_02_OUTAGE_05,2176.999,36.70572886473606,8.985,-27.720728,-11.982769,24.722959852284887
VALIDATION_02_OUTAGE_05,2177.2,36.94911511503845,8.976944444444444,-27.97217,-11.982363,24.96675236784607
VALIDATION_02_OUTAGE_05,2177.4,37.220616627783215,8.856944444444444,-28.363672,-11.979697,25.240919400305188
VALIDATION_02_OUTAGE_05,2177.599,37.498662295254015,8.893888888888888,-28.604773,-11.977449,25.521212878139757
VALIDATION_02_OUTAGE_05,2177.8,37.7998637869319,8.875,-28.924864,-11.97849,25.821373911138444
VALIDATION_02_OUTAGE_05,2177.999,38.077821621282176,8.916944444444445,-29.160877,-11.976612,26.101209530217723
VALIDATION_02_OUTAGE_05,2178.2,38.39559224145563,8.891111111111112,-29.50448,-11.975492,26.420100717712955
VALIDATION_02_OUTAGE_05,2178.399,38.73142812355708,8.75,-29.981428,-11.973074,26.758354164206494
VALIDATION_02_OUTAGE_05,2178.599,39.13369797698993,8.84611111111111,-30.287586,-11.9706955,27.16300248138446
VALIDATION_02_OUTAGE_05,2178.8,39.47183161926823,8.818888888888889,-30.652943,-11.971787,27.500044166570476
VALIDATION_02_OUTAGE_05,2178.999,39.75148340922848,8.858055555555556,-30.893429,-11.9723625,27.77912089091793
VALIDATION_02_OUTAGE_05,2179.2,40.08598726692285,8.91,-31.175987,-11.971643,28.114343819046873
VALIDATION_02_OUTAGE_05,2179.399,40.460261621662475,8.931111111111111,-31.52915,-11.969693,28.49056843776355
VALIDATION_02_OUTAGE_05,2179.599,40.81033847844202,8.955,-31.85534,-11.973314,28.8370241931637
VALIDATION_02_OUTAGE_05,2179.799,41.14507101194859,9.093055555555555,-32.052017,-11.973489,29.171582204270365
VALIDATION_02_OUTAGE_05,2179.999,41.49284903256773,9.098888888888888,-32.39396,-11.973386,29.519463221715682
VALIDATION_02_OUTAGE_05,2180.199,41.859156246922694,9.26,-32.599155,-11.972956,29.886200543187343
VALIDATION_02_OUTAGE_05,2180.4,42.22256374308564,9.336944444444445,-32.88562,-11.972533,30.250030517072453
VALIDATION_02_OUTAGE_05,2180.6,42.66934636549261,9.49388888888889,-33.175457,-11.968946,30.700399908583428
VALIDATION_02_OUTAGE_05,2180.799,43.12984648252064,9.555000000000001,-33.57485,-11.969162,31.160684495215953
VALIDATION_02_OUTAGE_05,2181.0,43.52608127716875,9.75,-33.77608,-11.969394,31.556687547005176
VALIDATION_02_OUTAGE_05,2181.199,43.800020243641704,9.901944444444444,-33.898075,-11.975307,31.824712779042095
VALIDATION_02_OUTAGE_05,2181.399,44.14259973293752,10.065,-34.0776,-11.975774,32.16682592159719
VALIDATION_02_OUTAGE_05,2181.599,44.37307408219449,10.111944444444443,-34.26113,-11.976331,32.39674332505338
VALIDATION_02_OUTAGE_05,2181.799,44.70297225770606,10.285,-34.417973,-11.975997,32.72697528657569
VALIDATION_02_OUTAGE_05,2181.999,44.9016080193522,10.408055555555556,-34.493553,-11.978691,32.922916918277984
VALIDATION_02_OUTAGE_05,2182.199,45.11380612119686,10.526944444444444,-34.58686,-11.981333,33.132473342266195
VALIDATION_02_OUTAGE_05,2182.399,45.36711271545975,10.72111111111111,-34.646,-11.979857,33.38725527069656
VALIDATION_02_OUTAGE_05,2182.599,45.63876653288567,10.764999999999999,-34.873768,-11.981388,33.65737844084465
VALIDATION_02_OUTAGE_05,2182.8,45.87437467515131,10.968055555555555,-34.90632,-11.982014,33.89236097275873
VALIDATION_02_OUTAGE_05,2182.999,46.03768441283573,11.031944444444445,-35.00574,-11.983727,34.05395695769657
VALIDATION_02_OUTAGE_05,2183.199,46.13099868048987,11.045,-35.086,-11.985113,34.14588553656897
VALIDATION_02_OUTAGE_05,2183.399,46.32872658527962,11.165000000000001,-35.163727,-11.983374,34.345352943311845
VALIDATION_02_OUTAGE_05,2183.599,46.79106191781587,11.25,-35.54106,-11.979143,34.81191877511567
VALIDATION_02_OUTAGE_05,2183.8,46.96675054962721,11.178055555555556,-35.788696,-11.982819,34.98393194611158
VALIDATION_02_OUTAGE_05,2183.999,47.23717016514101,11.531944444444445,-35.705227,-11.983388,35.25378221805849
VALIDATION_02_OUTAGE_05,2184.199,47.41630739099999,11.221944444444444,-36.194363,-11.983722,35.43258565790673
VALIDATION_02_OUTAGE_05,2184.399,47.45509197479889,11.466944444444445,-35.988148,-11.98626,35.468831560675355
VALIDATION_02_OUTAGE_05,2184.6,47.35523148850412,11.596944444444444,-35.758286,-11.987914,35.36731740311593
VALIDATION_02_OUTAGE_05,2184.8,47.61093673460333,11.344999999999999,-36.265938,-11.985682,35.62525520078985
VALIDATION_02_OUTAGE_05,2185.0,47.73936596478694,11.386111111111111,-36.353256,-11.986058,35.753307729618484
VALIDATION_02_OUTAGE_05,2185.199,47.82836351837747,11.568888888888889,-36.259476,-11.986818,35.84154520477884
VALIDATION_02_OUTAGE_05,2185.4,48.00924027515577,11.471111111111112,-36.538128,-11.986604,36.02263653827833
VALIDATION_02_OUTAGE_05,2185.6,48.07657452643225,11.441944444444445,-36.63463,-11.987736,36.08883877814124
VALIDATION_02_OUTAGE_05,2185.8,48.12645172266823,11.413055555555557,-36.713398,-11.988653,36.13779853968483
VALIDATION_02_OUTAGE_05,2185.999,48.30414436262469,11.323888888888888,-36.980255,-11.988777,36.31536720198016
VALIDATION_02_OUTAGE_05,2186.199,48.41282413678345,11.333055555555555,-37.07977,-11.989126,36.42369793133911
VALIDATION_02_OUTAGE_05,2186.399,48.49120158631923,11.331111111111111,-37.16009,-11.989608,36.50159377534511
VALIDATION_02_OUTAGE_05,2186.599,48.54311115853847,11.261111111111111,-37.282,-11.990571,36.55254013650478
VALIDATION_02_OUTAGE_05,2186.8,48.52486041370435,11.131111111111112,-37.39375,-11.990326,36.53453448596998
VALIDATION_02_OUTAGE_05,2187.0,48.53303038735332,11.139999999999999,-37.393032,-11.990749,36.54228102822246
VALIDATION_02_OUTAGE_05,2187.199,48.60348778660294,11.051944444444445,-37.551544,-11.990669,36.61281853611466
VALIDATION_02_OUTAGE_05,2187.399,48.685145614269715,11.101944444444444,-37.583202,-11.990685,36.694460151318054
VALIDATION_02_OUTAGE_05,2187.599,48.71101338437329,11.055,-37.656013,-11.991064,36.719949312718015
VALIDATION_02_OUTAGE_05,2187.799,48.70513413447458,11.058888888888887,-37.646244,-11.991332,36.71380208033639
VALIDATION_02_OUTAGE_05,2187.999,48.8697406554028,11.035,-37.83474,-11.989994,36.879746606330535
VALIDATION_02_OUTAGE_05,2188.199,49.06630911115083,11.008055555555554,-38.058254,-11.990086,37.07622350934419
VALIDATION_02_OUTAGE_05,2188.4,49.16637881010632,10.998888888888887,-38.16749,-11.990355,37.176024272142456
VALIDATION_02_OUTAGE_05,2188.599,49.254626260275636,11.023055555555555,-38.23157,-11.990106,37.26452063130835
VALIDATION_02_OUTAGE_05,2188.799,49.26287542492189,10.963055555555554,-38.29982,-11.990477,37.27239881664552
VALIDATION_02_OUTAGE_05,2188.999,49.26465923030085,10.969999999999999,-38.29466,-11.990613,37.27404624659724
VALIDATION_02_OUTAGE_05,2189.2,49.30624970426079,10.956944444444444,-38.349304,-11.990751,37.3154984377813
VALIDATION_02_OUTAGE_05,2189.399,49.38391947848439,10.92388888888889,-38.46003,-11.990036,37.3938834677422
VALIDATION_02_OUTAGE_05,2189.6,49.43994063740171,10.964999999999998,-38.47494,-11.990488,37.44945258503355
VALIDATION_02_OUTAGE_05,2189.8,49.48902310768081,10.973055555555556,-38.51597,-11.990988,37.49803532997085
VALIDATION_02_OUTAGE_05,2189.999,49.55329986909696,10.955,-38.5983,-11.990893,37.562406505144324
VALIDATION_02_OUTAGE_05,2190.2,49.51268796392152,10.945,-38.567688,-11.991446,37.521242422539686
VALIDATION_02_OUTAGE_05,2190.4,49.54871307923335,10.99388888888889,-38.554825,-11.991602,37.557111135263625
VALIDATION_02_OUTAGE_05,2190.6,49.617144172114216,10.926111111111112,-38.691032,-11.991591,37.62555271856197
VALIDATION_02_OUTAGE_05,2190.799,49.65990227177514,10.946944444444444,-38.71296,-11.99144,37.6684624524392
VALIDATION_02_OUTAGE_05,2190.999,49.64970327297171,10.896944444444443,-38.752758,-11.9916935,37.65800977626761
VALIDATION_02_OUTAGE_05,2191.199,49.71733560806811,10.98388888888889,-38.733448,-11.991459,37.725876715245846
VALIDATION_02_OUTAGE_05,2191.399,49.80999265429801,10.87888888888889,-38.931103,-11.991135,37.81885801074332
VALIDATION_02_OUTAGE_05,2191.599,49.88377488222186,10.953055555555554,-38.930717,-11.991226,37.892548685932795
VALIDATION_02_OUTAGE_05,2191.8,50.07086992697813,10.964999999999998,-39.10587,-11.990809,38.08006048636534
VALIDATION_02_OUTAGE_05,2192.0,50.20660752249117,10.891944444444444,-39.314663,-11.990386,38.21622151327486
VALIDATION_02_OUTAGE_05,2192.199,50.268410097964,10.946944444444444,-39.321465,-11.990847,38.27756346405287
VALIDATION_02_OUTAGE_05,2192.4,50.28706218305534,10.916944444444445,-39.370117,-11.991491,38.29557086530632
VALIDATION_02_OUTAGE_05,2192.6,50.3769501408242,10.84,-39.53695,-11.990824,38.38612639509666
VALIDATION_02_OUTAGE_05,2192.8,50.450179349365754,10.855,-39.59518,-11.99115,38.459029447022004
VALIDATION_02_OUTAGE_05,2192.999,50.4875422306358,10.921111111111111,-39.566433,-11.991508,38.4960347004234
VALIDATION_02_OUTAGE_05,2193.2,50.65092634888172,10.82611111111111,-39.824814,-11.990926,38.660000560002324
VALIDATION_02_OUTAGE_05,2193.4,50.655100908167235,10.726944444444444,-39.928158,-11.99169,38.6634112261604
VALIDATION_02_OUTAGE_05,2193.599,50.70963110842484,10.74611111111111,-39.96352,-11.991417,38.71821417727249
VALIDATION_02_OUTAGE_05,2193.8,50.73423234326335,10.688055555555554,-40.046177,-11.992106,38.742125905580245
VALIDATION_02_OUTAGE_05,2194.0,50.750916422025455,10.633888888888889,-40.117027,-11.991904,38.75901216329743
VALIDATION_02_OUTAGE_05,2194.199,50.70283822503523,10.558055555555555,-40.144783,-11.992077,38.71076135125593
VALIDATION_02_OUTAGE_05,2194.399,50.667035255006,10.525,-40.142036,-11.992239,38.67479625659291
VALIDATION_02_OUTAGE_05,2194.599,50.58866280993733,10.403055555555556,-40.185608,-11.991503,38.59716004809651
VALIDATION_02_OUTAGE_05,2194.8,50.53589110889253,10.344999999999999,-40.19089,-11.991794,38.544097476385204
VALIDATION_02_OUTAGE_05,2194.999,50.55464757258289,10.35388888888889,-40.20076,-11.991186,38.563461430615114
VALIDATION_02_OUTAGE_05,2195.2,50.63726976775804,10.113055555555555,-40.524216,-11.991076,38.646193298336655
VALIDATION_02_OUTAGE_05,2195.4,50.65985232917118,10.16111111111111,-40.49874,-11.990669,38.6691830786829
VALIDATION_02_OUTAGE_05,2195.599,50.680451588437684,10.023888888888889,-40.656563,-11.991315,38.689136700437196
VALIDATION_02_OUTAGE_05,2195.799,50.64399856851415,9.913055555555555,-40.73094,-11.991746,38.652252619722645
VALIDATION_02_OUTAGE_05,2195.999,50.70588762252926,9.793055555555556,-40.91283,-11.991312,38.71457559555172
VALIDATION_02_OUTAGE_05,2196.199,50.6412502752112,9.656944444444445,-40.984306,-11.991702,38.64954819543825
VALIDATION_02_OUTAGE_05,2196.399,50.6154548100521,9.80388888888889,-40.811565,-11.9916935,38.623761313348
VALIDATION_02_OUTAGE_05,2196.6,50.57975929748489,9.33,-41.24976,-11.991758,38.588000950927274
VALIDATION_02_OUTAGE_05,2196.8,50.504072886509924,9.438055555555554,-41.066017,-11.99168,38.51239274124625
VALIDATION_02_OUTAGE_05,2196.999,50.488308420710844,9.355,-41.13331,-11.99124,38.49706887298135
VALIDATION_02_OUTAGE_05,2197.2,50.49200311323201,8.998888888888889,-41.493114,-11.990841,38.501162201366775
VALIDATION_02_OUTAGE_05,2197.399,50.44844793040104,9.046111111111111,-41.402336,-11.991011,38.45743726450748
VALIDATION_02_OUTAGE_05,2197.599,50.389046248906766,8.741111111111111,-41.647934,-11.991399,38.397647437566434
VALIDATION_02_OUTAGE_05,2197.799,50.31609156747854,8.546944444444444,-41.769146,-11.991475,38.32461646219289
VALIDATION_02_OUTAGE_05,2198.0,50.19150159806438,8.336944444444445,-41.854557,-11.99153,38.19997117966838
VALIDATION_02_OUTAGE_05,2198.2,50.03137454552151,8.11888888888889,-41.912487,-11.991283,38.04009112877346
